Datetime,Global_active_power,weekday,is_thursday
2010-02-04 02:00:00,1.4021333333333332,3,1
2010-02-04 03:00:00,1.4247333333333332,3,1
2010-02-04 04:00:00,0.9733333333333332,3,1
2010-02-04 05:00:00,0.3251666666666667,3,1
2010-02-04 06:00:00,2.2076333333333333,3,1
2010-02-04 07:00:00,2.4157,3,1
2010-02-04 08:00:00,1.8441333333333327,3,1
2010-02-04 09:00:00,1.4279000000000002,3,1
2010-02-04 10:00:00,1.4783666666666666,3,1
2010-02-04 11:00:00,1.4483333333333337,3,1
2010-02-04 12:00:00,1.4012666666666669,3,1
2010-02-04 13:00:00,1.4250666666666667,3,1
2010-02-04 14:00:00,1.3930333333333336,3,1
2010-02-04 15:00:00,1.4989666666666668,3,1
2010-02-04 16:00:00,1.4587333333333334,3,1
2010-02-04 17:00:00,1.3272333333333333,3,1
2010-02-04 18:00:00,0.4907,3,1
2010-02-04 19:00:00,2.691666666666667,3,1
2010-02-04 20:00:00,3.128,3,1
2010-02-04 21:00:00,2.321133333333333,3,1
2010-02-04 22:00:00,2.0125333333333333,3,1
2010-02-04 23:00:00,1.6773,3,1
2010-02-11 00:00:00,0.3003666666666666,3,1
2010-02-11 01:00:00,0.2998333333333333,3,1
2010-02-11 02:00:00,0.3057999999999999,3,1
2010-02-11 03:00:00,0.3611666666666667,3,1
2010-02-11 04:00:00,0.6326,3,1
2010-02-11 05:00:00,0.6616666666666667,3,1
2010-02-11 06:00:00,0.5568000000000001,3,1
2010-02-11 07:00:00,1.8837333333333333,3,1
2010-02-11 08:00:00,1.8807666666666667,3,1
2010-02-11 09:00:00,1.4399333333333333,3,1
2010-02-11 10:00:00,1.4044333333333332,3,1
2010-02-11 11:00:00,1.3643,3,1
2010-02-11 12:00:00,1.6024333333333334,3,1
2010-02-11 13:00:00,0.8715666666666667,3,1
2010-02-11 14:00:00,0.3057333333333333,3,1
2010-02-11 15:00:00,0.3571,3,1
2010-02-11 16:00:00,0.4777333333333333,3,1
2010-02-11 17:00:00,0.6552666666666667,3,1
2010-02-11 18:00:00,1.4363666666666668,3,1
2010-02-11 19:00:00,2.3199,3,1
2010-02-11 20:00:00,2.159933333333333,3,1
2010-02-11 21:00:00,0.8298666666666666,3,1
2010-02-11 22:00:00,0.4142666666666666,3,1
2010-02-11 23:00:00,0.3079,3,1
2010-02-18 00:00:00,0.3686,3,1
2010-02-18 01:00:00,0.3077666666666667,3,1
2010-02-18 02:00:00,0.9475666666666668,3,1
2010-02-18 03:00:00,0.3155,3,1
2010-02-18 04:00:00,0.2943333333333333,3,1
2010-02-18 05:00:00,0.2955,3,1
2010-02-18 06:00:00,1.0372333333333337,3,1
2010-02-18 07:00:00,2.3838,3,1
2010-02-18 08:00:00,1.8681333333333328,3,1
2010-02-18 09:00:00,1.3786666666666667,3,1
2010-02-18 10:00:00,1.3958666666666666,3,1
2010-02-18 11:00:00,1.3963,3,1
2010-02-18 12:00:00,1.4571333333333334,3,1
2010-02-18 13:00:00,2.3109333333333333,3,1
2010-02-18 14:00:00,1.9985666666666664,3,1
2010-02-18 15:00:00,1.5628,3,1
2010-02-18 16:00:00,1.2193,3,1
2010-02-18 17:00:00,0.3348333333333333,3,1
2010-02-18 18:00:00,0.9950666666666668,3,1
2010-02-18 19:00:00,2.904333333333333,3,1
2010-02-18 20:00:00,2.4950666666666668,3,1
2010-02-18 21:00:00,1.1619333333333333,3,1
2010-02-18 22:00:00,0.5781666666666666,3,1
2010-02-18 23:00:00,0.3452,3,1
2010-02-25 00:00:00,0.6841,3,1
2010-02-25 01:00:00,0.4146333333333333,3,1
2010-02-25 02:00:00,1.0814666666666666,3,1
2010-02-25 03:00:00,0.3293999999999999,3,1
2010-02-25 04:00:00,0.2952,3,1
2010-02-25 05:00:00,0.2950666666666667,3,1
2010-02-25 06:00:00,0.6400666666666667,3,1
2010-02-25 07:00:00,1.8048666666666664,3,1
2010-02-25 08:00:00,1.4933666666666667,3,1
2010-02-25 09:00:00,1.4325,3,1
2010-02-25 10:00:00,1.5113,3,1
2010-02-25 11:00:00,1.7162,3,1
2010-02-25 12:00:00,1.6984,3,1
2010-02-25 13:00:00,1.5552666666666668,3,1
2010-02-25 14:00:00,1.5409333333333337,3,1
2010-02-25 15:00:00,1.4908333333333337,3,1
2010-02-25 16:00:00,2.0642666666666667,3,1
2010-02-25 17:00:00,2.0473666666666666,3,1
2010-02-25 18:00:00,1.8576,3,1
2010-02-25 19:00:00,1.5351666666666666,3,1
2010-02-25 20:00:00,1.413,3,1
2010-02-25 21:00:00,1.7670333333333337,3,1
2010-02-25 22:00:00,1.6735,3,1
2010-02-25 23:00:00,0.9952,3,1
2010-03-04 00:00:00,0.3371333333333333,3,1
2010-03-04 01:00:00,0.3381666666666666,3,1
2010-03-04 02:00:00,0.3848,3,1
2010-03-04 03:00:00,0.3416333333333333,3,1
2010-03-04 04:00:00,0.3218,3,1
2010-03-04 05:00:00,0.3137,3,1
2010-03-04 06:00:00,1.28,3,1
2010-03-04 07:00:00,0.4032666666666667,3,1
2010-03-04 08:00:00,0.3548666666666667,3,1
2010-03-04 09:00:00,0.3700333333333334,3,1
2010-03-04 10:00:00,0.3516,3,1
2010-03-04 11:00:00,0.3640666666666667,3,1
2010-03-04 12:00:00,0.3865999999999999,3,1
2010-03-04 13:00:00,0.3859333333333333,3,1
2010-03-04 14:00:00,0.3171666666666667,3,1
2010-03-04 15:00:00,0.3257333333333333,3,1
2010-03-04 16:00:00,1.2828000000000002,3,1
2010-03-04 17:00:00,0.3858333333333333,3,1
2010-03-04 18:00:00,0.6367666666666667,3,1
2010-03-04 19:00:00,0.4886333333333333,3,1
2010-03-04 20:00:00,0.4840333333333333,3,1
2010-03-04 21:00:00,0.4834333333333333,3,1
2010-03-04 22:00:00,0.4992666666666666,3,1
2010-03-04 23:00:00,0.5440666666666666,3,1
2010-03-11 00:00:00,0.7140000000000001,3,1
2010-03-11 01:00:00,0.8372666666666667,3,1
2010-03-11 02:00:00,0.3254666666666666,3,1
2010-03-11 03:00:00,0.3884999999999999,3,1
2010-03-11 04:00:00,0.3204666666666667,3,1
2010-03-11 05:00:00,0.3272666666666666,3,1
2010-03-11 06:00:00,0.9236666666666667,3,1
2010-03-11 07:00:00,2.0521000000000003,3,1
2010-03-11 08:00:00,1.903233333333333,3,1
2010-03-11 09:00:00,1.4354,3,1
2010-03-11 10:00:00,1.4897333333333334,3,1
2010-03-11 11:00:00,1.375033333333333,3,1
2010-03-11 12:00:00,1.3797666666666666,3,1
2010-03-11 13:00:00,1.4112,3,1
2010-03-11 14:00:00,1.4503,3,1
2010-03-11 15:00:00,0.3973333333333333,3,1
2010-03-11 16:00:00,0.2986,3,1
2010-03-11 17:00:00,0.3021,3,1
2010-03-11 18:00:00,1.4762,3,1
2010-03-11 19:00:00,2.4903666666666666,3,1
2010-03-11 20:00:00,3.4857333333333336,3,1
2010-03-11 21:00:00,3.946366666666667,3,1
2010-03-11 22:00:00,2.0787,3,1
2010-03-11 23:00:00,1.7093666666666667,3,1
2010-03-18 00:00:00,0.3686,3,1
2010-03-18 01:00:00,0.3888666666666667,3,1
2010-03-18 02:00:00,0.3170666666666666,3,1
2010-03-18 03:00:00,0.3347333333333333,3,1
2010-03-18 04:00:00,0.3001666666666666,3,1
2010-03-18 05:00:00,0.6350333333333332,3,1
2010-03-18 06:00:00,1.9907,3,1
2010-03-18 07:00:00,1.7793,3,1
2010-03-18 08:00:00,1.7546,3,1
2010-03-18 09:00:00,1.3706333333333334,3,1
2010-03-18 10:00:00,1.5128333333333333,3,1
2010-03-18 11:00:00,0.5765,3,1
2010-03-18 12:00:00,0.4422666666666667,3,1
2010-03-18 13:00:00,0.4102333333333333,3,1
2010-03-18 14:00:00,0.4148666666666666,3,1
2010-03-18 15:00:00,0.8074666666666667,3,1
2010-03-18 16:00:00,0.8887333333333333,3,1
2010-03-18 17:00:00,1.2522666666666666,3,1
2010-03-18 18:00:00,1.6198666666666666,3,1
2010-03-18 19:00:00,2.497466666666667,3,1
2010-03-18 20:00:00,3.016966666666667,3,1
2010-03-18 21:00:00,1.9589,3,1
2010-03-18 22:00:00,0.8262,3,1
2010-03-18 23:00:00,0.5804333333333334,3,1
2010-03-25 00:00:00,0.4555333333333333,3,1
2010-03-25 01:00:00,0.4805666666666666,3,1
2010-03-25 02:00:00,0.4720333333333333,3,1
2010-03-25 03:00:00,0.5093,3,1
2010-03-25 04:00:00,0.4585333333333333,3,1
2010-03-25 05:00:00,0.9827333333333332,3,1
2010-03-25 06:00:00,1.2152666666666667,3,1
2010-03-25 07:00:00,1.9532333333333332,3,1
2010-03-25 08:00:00,2.0081333333333333,3,1
2010-03-25 09:00:00,1.7284666666666666,3,1
2010-03-25 10:00:00,1.7499,3,1
2010-03-25 11:00:00,1.7058666666666666,3,1
2010-03-25 12:00:00,1.8108,3,1
2010-03-25 13:00:00,1.5268666666666666,3,1
2010-03-25 14:00:00,0.4686,3,1
2010-03-25 15:00:00,0.3382333333333333,3,1
2010-03-25 16:00:00,0.3402,3,1
2010-03-25 17:00:00,0.385,3,1
2010-03-25 18:00:00,0.7995333333333333,3,1
2010-03-25 19:00:00,1.5967333333333331,3,1
2010-03-25 20:00:00,2.431766666666667,3,1
2010-03-25 21:00:00,2.121633333333333,3,1
2010-03-25 22:00:00,1.5938666666666668,3,1
2010-03-25 23:00:00,0.8652666666666666,3,1
2010-04-01 00:00:00,0.368,3,1
2010-04-01 01:00:00,0.3743666666666667,3,1
2010-04-01 02:00:00,0.3086666666666666,3,1
2010-04-01 03:00:00,0.3152999999999999,3,1
2010-04-01 04:00:00,0.4120666666666667,3,1
2010-04-01 05:00:00,0.956,3,1
2010-04-01 06:00:00,0.7114999999999999,3,1
2010-04-01 07:00:00,1.8976333333333333,3,1
2010-04-01 08:00:00,1.7394333333333334,3,1
2010-04-01 09:00:00,1.4106666666666667,3,1
2010-04-01 10:00:00,1.4278333333333333,3,1
2010-04-01 11:00:00,1.3922333333333334,3,1
2010-04-01 12:00:00,1.4118,3,1
2010-04-01 13:00:00,1.3622333333333332,3,1
2010-04-01 14:00:00,1.1203,3,1
2010-04-01 15:00:00,0.3688,3,1
2010-04-01 16:00:00,0.4373333333333333,3,1
2010-04-01 17:00:00,0.3408333333333333,3,1
2010-04-01 18:00:00,0.6947,3,1
2010-04-01 19:00:00,1.9912,3,1
2010-04-01 20:00:00,2.8487333333333336,3,1
2010-04-01 21:00:00,2.4881666666666664,3,1
2010-04-01 22:00:00,2.3312666666666666,3,1
2010-04-01 23:00:00,1.4149333333333334,3,1
2010-04-08 00:00:00,0.4013333333333334,3,1
2010-04-08 01:00:00,0.9679666666666666,3,1
2010-04-08 02:00:00,0.5177333333333334,3,1
2010-04-08 03:00:00,0.3442666666666666,3,1
2010-04-08 04:00:00,0.3056333333333333,3,1
2010-04-08 05:00:00,0.3631333333333333,3,1
2010-04-08 06:00:00,0.6800333333333334,3,1
2010-04-08 07:00:00,2.0141,3,1
2010-04-08 08:00:00,1.864866666666667,3,1
2010-04-08 09:00:00,1.4587333333333334,3,1
2010-04-08 10:00:00,1.4527666666666663,3,1
2010-04-08 11:00:00,1.4484333333333332,3,1
2010-04-08 12:00:00,1.5700666666666665,3,1
2010-04-08 13:00:00,1.5657,3,1
2010-04-08 14:00:00,1.2318666666666669,3,1
2010-04-08 15:00:00,0.4037666666666666,3,1
2010-04-08 16:00:00,0.3568333333333333,3,1
2010-04-08 17:00:00,0.5580666666666667,3,1
2010-04-08 18:00:00,0.8494666666666667,3,1
2010-04-08 19:00:00,1.5706,3,1
2010-04-08 20:00:00,2.6542666666666666,3,1
2010-04-08 21:00:00,2.519433333333333,3,1
2010-04-08 22:00:00,1.9635,3,1
2010-04-08 23:00:00,0.4244333333333333,3,1
2010-04-15 00:00:00,0.3945999999999999,3,1
2010-04-15 01:00:00,0.3522,3,1
2010-04-15 02:00:00,0.8861000000000001,3,1
2010-04-15 03:00:00,0.4234666666666667,3,1
2010-04-15 04:00:00,0.2987666666666667,3,1
2010-04-15 05:00:00,0.3627333333333333,3,1
2010-04-15 06:00:00,1.0069666666666666,3,1
2010-04-15 07:00:00,1.9865,3,1
2010-04-15 08:00:00,1.8532,3,1
2010-04-15 09:00:00,1.3820333333333332,3,1
2010-04-15 10:00:00,1.378,3,1
2010-04-15 11:00:00,1.3643666666666665,3,1
2010-04-15 12:00:00,1.5094,3,1
2010-04-15 13:00:00,1.7104,3,1
2010-04-15 14:00:00,1.6801666666666668,3,1
2010-04-15 15:00:00,1.4267666666666663,3,1
2010-04-15 16:00:00,1.2857666666666667,3,1
2010-04-15 17:00:00,0.9111,3,1
2010-04-15 18:00:00,1.1346333333333334,3,1
2010-04-15 19:00:00,1.7718333333333334,3,1
2010-04-15 20:00:00,2.0857666666666668,3,1
2010-04-15 21:00:00,3.0281666666666665,3,1
2010-04-15 22:00:00,2.2938,3,1
2010-04-15 23:00:00,0.6762333333333334,3,1
2010-04-22 00:00:00,0.6506000000000001,3,1
2010-04-22 01:00:00,0.3697999999999999,3,1
2010-04-22 02:00:00,0.4421,3,1
2010-04-22 03:00:00,0.4169666666666666,3,1
2010-04-22 04:00:00,0.9284333333333332,3,1
2010-04-22 05:00:00,0.4116666666666667,3,1
2010-04-22 06:00:00,0.3484,3,1
2010-04-22 07:00:00,0.4622,3,1
2010-04-22 08:00:00,0.8830666666666667,3,1
2010-04-22 09:00:00,1.7109666666666667,3,1
2010-04-22 10:00:00,1.8938,3,1
2010-04-22 11:00:00,2.0479333333333334,3,1
2010-04-22 12:00:00,2.2073,3,1
2010-04-22 13:00:00,1.9411,3,1
2010-04-22 14:00:00,1.5782333333333334,3,1
2010-04-22 15:00:00,1.4151333333333334,3,1
2010-04-22 16:00:00,1.465,3,1
2010-04-22 17:00:00,1.0300333333333334,3,1
2010-04-22 18:00:00,0.4885333333333334,3,1
2010-04-22 19:00:00,0.5151,3,1
2010-04-22 20:00:00,0.8746333333333334,3,1
2010-04-22 21:00:00,1.4799,3,1
2010-04-22 22:00:00,0.3690333333333333,3,1
2010-04-22 23:00:00,0.4184666666666666,3,1
2010-04-29 00:00:00,1.5426,3,1
2010-04-29 01:00:00,0.7933666666666668,3,1
2010-04-29 02:00:00,0.7035666666666667,3,1
2010-04-29 03:00:00,0.7016333333333333,3,1
2010-04-29 04:00:00,0.7249333333333333,3,1
2010-04-29 05:00:00,0.6062666666666666,3,1
2010-04-29 06:00:00,0.7924,3,1
2010-04-29 07:00:00,1.4452333333333334,3,1
2010-04-29 08:00:00,1.6148333333333331,3,1
2010-04-29 09:00:00,1.8318,3,1
2010-04-29 10:00:00,1.2689,3,1
2010-04-29 11:00:00,0.3536333333333333,3,1
2010-04-29 12:00:00,0.3387,3,1
2010-04-29 13:00:00,0.3834,3,1
2010-04-29 14:00:00,0.4287,3,1
2010-04-29 15:00:00,0.3749333333333333,3,1
2010-04-29 16:00:00,0.3500666666666667,3,1
2010-04-29 17:00:00,0.5626,3,1
2010-04-29 18:00:00,0.8042666666666667,3,1
2010-04-29 19:00:00,1.268333333333333,3,1
2010-04-29 20:00:00,0.3785333333333333,3,1
2010-04-29 21:00:00,0.3472333333333333,3,1
2010-04-29 22:00:00,0.3579,3,1
2010-04-29 23:00:00,0.4215666666666667,3,1
2010-05-06 00:00:00,0.3465,3,1
2010-05-06 01:00:00,0.3896666666666666,3,1
2010-05-06 02:00:00,0.3371,3,1
2010-05-06 03:00:00,0.6174999999999999,3,1
2010-05-06 04:00:00,0.7809,3,1
2010-05-06 05:00:00,0.3232666666666667,3,1
2010-05-06 06:00:00,0.5272,3,1
2010-05-06 07:00:00,1.2249333333333332,3,1
2010-05-06 08:00:00,1.7262333333333333,3,1
2010-05-06 09:00:00,1.393066666666667,3,1
2010-05-06 10:00:00,1.316466666666667,3,1
2010-05-06 11:00:00,1.4319666666666668,3,1
2010-05-06 12:00:00,1.4989333333333337,3,1
2010-05-06 13:00:00,1.2481666666666666,3,1
2010-05-06 14:00:00,0.4554666666666666,3,1
2010-05-06 15:00:00,0.5316,3,1
2010-05-06 16:00:00,0.3471666666666666,3,1
2010-05-06 17:00:00,0.4518,3,1
2010-05-06 18:00:00,1.2337,3,1
2010-05-06 19:00:00,1.8178666666666667,3,1
2010-05-06 20:00:00,1.4060666666666668,3,1
2010-05-06 21:00:00,0.9249333333333334,3,1
2010-05-06 22:00:00,0.8786666666666666,3,1
2010-05-06 23:00:00,0.445,3,1
2010-05-13 00:00:00,0.3472,3,1
2010-05-13 01:00:00,0.3643,3,1
2010-05-13 02:00:00,0.3389,3,1
2010-05-13 03:00:00,0.3558,3,1
2010-05-13 04:00:00,0.3498666666666666,3,1
2010-05-13 05:00:00,0.3187,3,1
2010-05-13 06:00:00,0.3694666666666666,3,1
2010-05-13 07:00:00,0.3028666666666667,3,1
2010-05-13 08:00:00,1.4711333333333334,3,1
2010-05-13 09:00:00,0.3661666666666666,3,1
2010-05-13 10:00:00,1.4741,3,1
2010-05-13 11:00:00,1.9577666666666669,3,1
2010-05-13 12:00:00,1.9802,3,1
2010-05-13 13:00:00,1.4075666666666666,3,1
2010-05-13 14:00:00,1.4837333333333331,3,1
2010-05-13 15:00:00,1.0083333333333333,3,1
2010-05-13 16:00:00,0.6708,3,1
2010-05-13 17:00:00,0.8897333333333334,3,1
2010-05-13 18:00:00,2.979233333333333,3,1
2010-05-13 19:00:00,1.3617333333333332,3,1
2010-05-13 20:00:00,1.8061,3,1
2010-05-13 21:00:00,1.8756949152542373,3,1
2010-05-13 22:00:00,2.018133333333333,3,1
2010-05-13 23:00:00,0.4086666666666667,3,1
2010-05-20 00:00:00,0.4038666666666666,3,1
2010-05-20 01:00:00,0.4395333333333333,3,1
2010-05-20 02:00:00,0.3904333333333333,3,1
2010-05-20 03:00:00,0.4205666666666667,3,1
2010-05-20 04:00:00,0.3288333333333333,3,1
2010-05-20 05:00:00,0.4045666666666667,3,1
2010-05-20 06:00:00,0.602,3,1
2010-05-20 07:00:00,1.7003666666666668,3,1
2010-05-20 08:00:00,1.7837999999999998,3,1
2010-05-20 09:00:00,1.4224333333333334,3,1
2010-05-20 10:00:00,1.4856333333333334,3,1
2010-05-20 11:00:00,1.445633333333333,3,1
2010-05-20 12:00:00,1.433266666666667,3,1
2010-05-20 13:00:00,0.8744333333333334,3,1
2010-05-20 14:00:00,0.6854,3,1
2010-05-20 15:00:00,0.3669666666666666,3,1
2010-05-20 16:00:00,0.4586666666666666,3,1
2010-05-20 17:00:00,0.4168666666666666,3,1
2010-05-20 18:00:00,1.4747333333333332,3,1
2010-05-20 19:00:00,0.8403666666666666,3,1
2010-05-20 20:00:00,0.4433666666666667,3,1
2010-05-20 21:00:00,0.4269,3,1
2010-05-20 22:00:00,0.4138666666666666,3,1
2010-05-20 23:00:00,0.5691333333333334,3,1
2010-05-27 00:00:00,0.3127666666666667,3,1
2010-05-27 01:00:00,0.3091666666666667,3,1
2010-05-27 02:00:00,0.3158,3,1
2010-05-27 03:00:00,0.6246666666666666,3,1
2010-05-27 04:00:00,0.6682,3,1
2010-05-27 05:00:00,0.2779333333333333,3,1
2010-05-27 06:00:00,0.5009666666666667,3,1
2010-05-27 07:00:00,1.0825,3,1
2010-05-27 08:00:00,1.6715666666666666,3,1
2010-05-27 09:00:00,1.6833333333333331,3,1
2010-05-27 10:00:00,1.3379666666666667,3,1
2010-05-27 11:00:00,1.355033333333333,3,1
2010-05-27 12:00:00,1.5419333333333334,3,1
2010-05-27 13:00:00,1.7148333333333334,3,1
2010-05-27 14:00:00,0.4535333333333333,3,1
2010-05-27 15:00:00,0.7421,3,1
2010-05-27 16:00:00,0.3142,3,1
2010-05-27 17:00:00,0.4721333333333333,3,1
2010-05-27 18:00:00,0.6200666666666667,3,1
2010-05-27 19:00:00,1.0631666666666666,3,1
2010-05-27 20:00:00,1.8888,3,1
2010-05-27 21:00:00,1.4042333333333334,3,1
2010-05-27 22:00:00,0.8867333333333334,3,1
2010-05-27 23:00:00,0.8140666666666667,3,1
2010-06-03 00:00:00,0.5234666666666666,3,1
2010-06-03 01:00:00,0.2558666666666667,3,1
2010-06-03 02:00:00,0.3059,3,1
2010-06-03 03:00:00,1.0056333333333334,3,1
2010-06-03 04:00:00,0.2176999999999999,3,1
2010-06-03 05:00:00,0.3088666666666667,3,1
2010-06-03 06:00:00,0.9371333333333334,3,1
2010-06-03 07:00:00,1.7112333333333334,3,1
2010-06-03 08:00:00,2.2531000000000003,3,1
2010-06-03 09:00:00,1.8671,3,1
2010-06-03 10:00:00,1.3756,3,1
2010-06-03 11:00:00,1.3288666666666666,3,1
2010-06-03 12:00:00,1.9338333333333333,3,1
2010-06-03 13:00:00,2.3048,3,1
2010-06-03 14:00:00,1.3756333333333333,3,1
2010-06-03 15:00:00,1.3578666666666668,3,1
2010-06-03 16:00:00,0.2958333333333333,3,1
2010-06-03 17:00:00,0.3085666666666666,3,1
2010-06-03 18:00:00,0.3989666666666666,3,1
2010-06-03 19:00:00,1.2475666666666667,3,1
2010-06-03 20:00:00,0.3955333333333333,3,1
2010-06-03 21:00:00,0.6004,3,1
2010-06-03 22:00:00,0.5785666666666667,3,1
2010-06-03 23:00:00,0.3484,3,1
2010-06-10 00:00:00,0.4042666666666666,3,1
2010-06-10 01:00:00,0.3268666666666666,3,1
2010-06-10 02:00:00,0.3173666666666666,3,1
2010-06-10 03:00:00,0.3237333333333333,3,1
2010-06-10 04:00:00,0.75,3,1
2010-06-10 05:00:00,0.6821666666666667,3,1
2010-06-10 06:00:00,0.5538333333333333,3,1
2010-06-10 07:00:00,1.4263,3,1
2010-06-10 08:00:00,1.7923333333333331,3,1
2010-06-10 09:00:00,1.3549666666666669,3,1
2010-06-10 10:00:00,1.4777999999999998,3,1
2010-06-10 11:00:00,1.3937,3,1
2010-06-10 12:00:00,1.4353333333333331,3,1
2010-06-10 13:00:00,1.1014333333333333,3,1
2010-06-10 14:00:00,0.3748333333333333,3,1
2010-06-10 15:00:00,0.3243666666666666,3,1
2010-06-10 16:00:00,0.3791333333333334,3,1
2010-06-10 17:00:00,0.4402333333333333,3,1
2010-06-10 18:00:00,0.6838666666666666,3,1
2010-06-10 19:00:00,1.0551666666666668,3,1
2010-06-10 20:00:00,1.7362333333333335,3,1
2010-06-10 21:00:00,1.0708666666666666,3,1
2010-06-10 22:00:00,0.5249333333333334,3,1
2010-06-10 23:00:00,0.3234333333333333,3,1
2010-06-17 00:00:00,0.3634666666666666,3,1
2010-06-17 01:00:00,0.362,3,1
2010-06-17 02:00:00,0.3459333333333333,3,1
2010-06-17 03:00:00,0.2851666666666667,3,1
2010-06-17 04:00:00,0.3514666666666667,3,1
2010-06-17 05:00:00,0.3326666666666666,3,1
2010-06-17 06:00:00,1.4129,3,1
2010-06-17 07:00:00,0.8750333333333333,3,1
2010-06-17 08:00:00,0.8910666666666667,3,1
2010-06-17 09:00:00,0.3007333333333333,3,1
2010-06-17 10:00:00,0.8371666666666666,3,1
2010-06-17 11:00:00,1.4385,3,1
2010-06-17 12:00:00,1.3938,3,1
2010-06-17 13:00:00,1.6693333333333331,3,1
2010-06-17 14:00:00,0.6107666666666667,3,1
